,user_id,item_id
17726,23120,1794
17727,23120,2347
17728,23120,3111
17729,23120,3478
17730,23120,3793
17731,50014,79
17732,50014,162
17733,50014,183
17734,50014,407
17735,50014,436
17736,50014,461
17737,50014,473
17738,50014,555
17739,50014,674
17740,50014,773
17741,50014,826
17742,50014,1323
17743,50014,1340
17744,50014,1368
17745,50014,1440
17746,50014,1479
17747,50014,1550
17748,50014,1598
17749,50014,1602
17750,50014,1626
17751,50014,1637
17752,50014,1668
17753,50014,1691
17754,50014,1712
17755,50014,1775
17756,50014,1811
17757,50014,1815
17758,50014,1864
17759,50014,1888
17760,50014,2000
17761,50014,2119
17762,50014,2215
17763,50014,2239
17764,50014,2243
17765,50014,2354
17766,50014,2393
17767,50014,2406
17768,50014,2419
17769,50014,2723
17770,50014,2782
17771,50014,2914
17772,50014,2946
17773,50014,3026
17774,50014,3028
17775,50014,3222
17776,50014,3378
17777,50014,3438
17778,50014,3783
17779,50014,3798
17780,50014,4034
17781,50014,4347
17782,50014,4431
17783,50014,4557
17784,50014,4781
17785,50014,5672
17786,50014,5694
17787,50014,6324
17788,50014,6551
17789,51643,79
17790,51643,337
17791,51643,441
17792,51643,2642
17793,51643,3918
17794,51643,4041
17795,51643,6166
17796,51643,6771
17797,57980,79
17798,57980,97
17799,57980,337
17800,57980,528
17801,57980,531
17802,57980,549
17803,57980,696
17804,57980,740
17805,57980,771
17806,57980,797
17807,57980,799
17808,57980,820
17809,57980,888
17810,57980,965
17811,57980,1028
17812,57980,1132
17813,57980,1158
17814,57980,1162
17815,57980,1618
17816,57980,1666
17817,57980,1701
17818,57980,1722
17819,57980,1825
17820,57980,1830
17821,57980,1955
17822,57980,1970
17823,57980,1976
17824,57980,1991
17825,57980,2109
17826,57980,2127
17827,57980,2212
17828,57980,2237
17829,57980,2299
17830,57980,2309
17831,57980,2339
17832,57980,2376
17833,57980,2435
17834,57980,2463
17835,57980,2504
17836,57980,2505
17837,57980,2510
17838,57980,2512
17839,57980,2515
17840,57980,2525
17841,57980,2546
17842,57980,2884
17843,57980,2908
17844,57980,3055
17845,57980,3673
17846,57980,3897
17847,57980,3936
17848,57980,4552
17849,57980,4553
17850,57980,4555
17851,57980,4629
17852,57980,4641
17853,57980,5190
17854,57980,5224
17855,57980,5818
17856,57980,6153
17857,57980,6296
17858,57980,6784
17859,57980,6960
17860,57980,7320
17861,7597,79
17862,7597,94
17863,7597,442
17864,7597,739
17865,7597,776
17866,7597,816
17867,7597,1150
17868,7597,1217
17869,7597,1303
17870,7597,1347
17871,7597,1354
17872,7597,1437
17873,7597,1622
17874,7597,1698
17875,7597,2048
17876,7597,2067
17877,7597,2702
17878,7597,2726
17879,7597,2914
17880,7597,2929
17881,7597,2932
17882,7597,3217
17883,7597,3420
17884,7597,3469
17885,7597,3728
17886,7597,4431
17887,7597,4713
17888,7597,4766
17889,7597,5093
17890,7597,6120
17891,7597,7685
17892,29756,79
17893,29756,109
17894,29756,481
17895,29756,3734
17896,29756,4953
17897,29756,7301
17898,29756,7863
17899,27180,81
17900,27180,229
17901,27180,362
17902,27180,636
17903,27180,1565
17904,27180,1735
17905,27180,1758
17906,27180,2136
17907,27180,2396
17908,27180,2405
17909,27180,2593
17910,27180,2632
17911,27180,2725
17912,27180,3380
17913,27180,3845
17914,27180,5673
17915,27180,8098
17916,1828,81
17917,1828,734
17918,1828,1132
17919,1828,1275
17920,1828,1304
17921,1828,1312
17922,1828,1358
17923,1828,1365
17924,1828,1421
17925,1828,1437
17926,1828,1438
17927,1828,1450
17928,1828,1506
17929,1828,1627
17930,1828,1654
17931,1828,1658
17932,1828,1683
17933,1828,1765
17934,1828,1814
17935,1828,2061
17936,1828,2075
17937,1828,2082
17938,1828,2088
17939,1828,2106
17940,1828,2451
17941,1828,2633
17942,1828,2705
17943,1828,3029
17944,1828,3449
17945,1828,4034
17946,1828,4116
17947,1828,4843
17948,1828,6009
17949,1828,6010
17950,58110,81
17951,58110,1033
17952,58110,2167
17953,58110,2435
17954,58110,3836
17955,48716,81
17956,48716,164
17957,48716,165
17958,48716,597
17959,48716,868
17960,48716,872
17961,48716,1284
17962,48716,1289
17963,48716,1351
17964,48716,1360
17965,48716,1517
17966,48716,1701
17967,48716,1829
17968,48716,2128
17969,48716,2311
17970,48716,2565
17971,48716,2607
17972,48716,2623
17973,48716,2718
17974,48716,2902
17975,48716,3088
17976,48716,3095
17977,48716,3223
17978,48716,3225
17979,48716,3492
17980,48716,3896
17981,48716,4042
17982,48716,4098
17983,48716,4347
17984,48716,4419
17985,48716,4552
17986,48716,4567
17987,48716,4825
17988,48716,5027
17989,48716,5146
17990,48716,5282
17991,48716,5358
17992,48716,5385
17993,48716,5568
17994,48716,5582
17995,48716,5672
17996,48716,5683
17997,48716,5944
17998,48716,5968
17999,48716,6355
18000,48716,6492
18001,48716,6597
18002,48716,7158
18003,48716,7273
18004,48716,7292
18005,48716,7353
18006,48716,7382
18007,48716,7384
18008,48716,7491
18009,48716,7494
18010,48716,7570
18011,48716,7718
18012,48716,7802
18013,48716,7804
18014,48716,7823
18015,48716,7879
18016,48716,8605
18017,18844,81
18018,18844,399
18019,18844,855
18020,18844,880
18021,18844,1378
18022,18844,1653
18023,18844,1724
18024,18844,1833
18025,18844,2076
18026,18844,2349
18027,18844,2366
18028,18844,3073
18029,18844,3432
18030,18844,4274
18031,18844,4282
18032,18844,4555
18033,18844,4615
18034,18844,6488
18035,18844,8103
18036,63673,82
18037,63673,158
18038,63673,191
18039,63673,193
18040,63673,428
18041,63673,496
18042,63673,650
18043,63673,666
18044,63673,899
18045,63673,961
18046,63673,1286
18047,63673,1396
18048,63673,1481
18049,63673,1600
18050,63673,1727
18051,63673,1788
18052,63673,2701
18053,63673,2702
18054,63673,4265
18055,63673,4539
18056,63673,4594
18057,47346,82
18058,47346,1770
18059,47346,1961
18060,47346,3380
18061,47346,3985
18062,47346,4998
18063,65543,83
18064,65543,98
18065,65543,101
18066,65543,108
18067,65543,167
18068,65543,211
18069,65543,237
18070,65543,239
18071,65543,342
18072,65543,367
18073,65543,392
18074,65543,396
18075,65543,419
18076,65543,558
18077,65543,647
18078,65543,770
18079,65543,1617
18080,65543,1648
18081,65543,1964
18082,65543,2310
18083,65543,2423
18084,65543,2786
18085,65543,3727
18086,65543,4012
18087,65543,8475
18088,48535,84
18089,48535,606
18090,48535,718
18091,48535,800
18092,48535,1149
18093,48535,1212
18094,48535,1273
18095,48535,1307
18096,48535,1314
18097,48535,1450
18098,48535,2064
18099,48535,2075
18100,48535,2232
18101,48535,2423
18102,48535,2943
18103,48535,3599
18104,48535,3693
18105,48535,4274
18106,48535,4328
18107,48535,6784
18108,48535,7493
18109,57541,84
18110,57541,606
18111,57541,1034
18112,57541,1163
18113,57541,1506
18114,57541,1613
18115,57541,1645
18116,57541,2433
18117,57541,2823
18118,57541,2913
18119,57541,3415
18120,57541,4264
18121,57541,4432
18122,57541,5027
18123,56801,84
18124,56801,463
18125,56801,598
18126,56801,773
18127,56801,1280
18128,56801,1514
18129,56801,1515
18130,56801,1624
18131,56801,1660
18132,56801,1883
18133,56801,1891
18134,56801,1992
18135,56801,1996
18136,56801,2107
18137,56801,2138
18138,56801,2159
18139,56801,2405
18140,56801,2727
18141,56801,2756
18142,56801,2872
18143,56801,3003
18144,56801,3086
18145,56801,3236
18146,56801,3497
18147,56801,3637
18148,56801,4263
18149,56801,4548
18150,56801,4966
18151,65291,87
18152,65291,88
18153,65291,103
18154,65291,106
18155,65291,108
18156,65291,165
18157,65291,342
18158,65291,489
18159,65291,535
18160,65291,652
18161,65291,761
18162,65291,1101
18163,65291,1340
18164,65291,1342
18165,65291,1346
18166,65291,1364
18167,65291,2577
18168,68692,87
18169,68692,88
18170,64723,89
18171,64723,330
18172,64723,3493
18173,64723,6538
18174,64723,8691
18175,25181,92
18176,25181,1240
18177,25181,1278
18178,25181,1534
18179,25181,1819
18180,25181,2951
18181,25181,4050
18182,25181,4111
18183,25181,4297
18184,25181,4322
18185,25181,4386
18186,25181,4575
18187,25181,4830
18188,25181,4925
18189,25181,5079
18190,25181,5180
18191,25181,6068
18192,25181,7275
18193,25181,7293
18194,25181,7531
18195,25181,7698
18196,25181,7699
18197,25181,7850
18198,25181,7859
18199,25181,7916
18200,25181,8123
18201,25181,8173
18202,25181,8244
18203,25181,8368
18204,25181,8452
18205,25181,8471
18206,25181,8495
18207,25181,8614
18208,25181,8615
18209,25181,8730
18210,2623,92
18211,2623,431
18212,2623,1642
18213,2623,2397
18214,2623,2400
18215,2623,2522
18216,2623,2754
18217,2623,3385
18218,2623,3426
18219,2623,3675
18220,2623,3921
18221,2623,4256
18222,2623,4270
18223,2623,4550
18224,2623,4656
18225,2623,4700
18226,2623,4868
18227,2623,5224
18228,2623,5325
18229,2623,6213
18230,2623,6383
18231,2623,6384
18232,2623,6385
18233,2623,6386
18234,2623,6387
18235,2623,6388
18236,3011,92
18237,3011,431
18238,3011,822
18239,3011,1110
18240,3011,1258
18241,3011,1569
18242,3011,2047
18243,3011,2660
18244,3011,2690
18245,3011,2754
18246,3011,2898
18247,3011,3230
18248,3011,3231
18249,3011,3385
18250,3011,3404
18251,3011,3921
18252,3011,3980
18253,3011,4256
18254,3011,4270
18255,3011,4550
18256,3011,4600
18257,3011,4868
18258,3011,4968
18259,3011,4971
18260,3011,5210
18261,3011,5325
18262,3011,5451
18263,3011,5490
18264,3011,5956
18265,3011,6610
18266,3011,6611
18267,11868,92
18268,11868,2890
18269,11868,2963
18270,11868,3418
18271,11868,3978
18272,11868,5056
18273,11868,5331
18274,11868,7491
18275,20631,92
18276,20631,1887
18277,20631,3405
18278,20631,3649
18279,20631,4163
18280,20631,4636
18281,20631,6209
18282,20631,6660
18283,20962,92
18284,20962,3639
18285,20962,3812
18286,20962,4399
18287,20962,5044
18288,20962,5374
18289,20962,5463
18290,20962,5683
18291,20962,5990
18292,20962,5993
18293,20962,6507
18294,20962,6515
18295,20962,6786
18296,20962,6937
18297,20962,7027
18298,20962,7099
18299,20962,7133
18300,20962,7381
18301,20962,7525
18302,20962,7543
18303,20962,7639
18304,20962,7663
18305,20962,7862
18306,20962,7885
18307,20962,7913
18308,20962,8042
18309,20962,8104
18310,20962,8235
18311,20962,8429
18312,20962,8455
18313,20962,8540
18314,20962,8670
18315,20962,8671
18316,20962,8672
18317,62124,93
18318,62124,176
18319,62124,204
18320,62124,622
18321,62124,1244
18322,62124,1280
18323,62124,1504
18324,62124,2144
18325,62124,2163
18326,62124,2969
18327,25909,94
18328,25909,1309
18329,25909,1508
18330,25909,2411
18331,25909,2439
18332,25909,2466
18333,25909,2469
18334,25909,2526
18335,25909,2896
18336,25909,3005
18337,25909,3055
18338,25909,3088
18339,25909,3551
18340,25909,3766
18341,25909,4376
18342,25909,4507
18343,25909,4655
18344,25909,5235
18345,49141,94
18346,49141,1167
18347,49141,1254
18348,49141,1318
18349,49141,1459
18350,49141,1817
18351,49141,2045
18352,49141,2893
18353,49141,2962
18354,49141,3327
18355,49141,3420
18356,49141,3421
18357,49141,3425
18358,49141,3803
18359,49141,3805
18360,49141,4599
18361,49141,4755
18362,49141,5431
18363,49141,5564
18364,49141,6070
18365,49141,6486
18366,49141,7865
18367,59449,95
18368,59449,170
18369,59449,191
18370,59449,940
18371,59449,961
18372,59449,966
18373,59449,1100
18374,59449,1128
18375,59449,1209
18376,59449,1259
18377,59449,1281
18378,59449,1323
18379,59449,1398
18380,59449,1504
18381,59449,1535
18382,59449,1625
18383,59449,1710
18384,59449,1727
18385,59449,1808
18386,59449,2705
18387,59449,3045
18388,59449,3063
18389,59449,3087
18390,59449,3114
18391,59449,3129
18392,59449,3160
18393,59449,3169
18394,59449,3216
18395,59449,3425
18396,59449,3656
18397,59449,3754
18398,59449,3894
18399,59449,4065
18400,59449,4478
18401,59449,4589
18402,59449,5093
18403,59449,5131
18404,59449,5217
18405,59449,5555
18406,59449,5610
18407,59449,5615
18408,59449,5620
18409,59449,5738
18410,59449,5962
18411,59449,6156
18412,59449,6216
18413,59449,6275
18414,59449,6305
18415,59449,6780
18416,59449,6782
18417,59449,7018
18418,59449,7101
18419,59449,7249
18420,59449,7445
18421,59449,7541
18422,59449,7618
18423,59449,7809
18424,59449,7881
18425,59449,7918
18426,59449,8002
18427,59449,8117
18428,59449,8168
18429,59449,8389
18430,59449,8543
18431,59449,8563
18432,59449,8719
18433,55330,95
18434,55330,147
18435,55330,1195
18436,55330,1283
18437,55330,7959
18438,58633,96
18439,58633,518
18440,58633,681
18441,58633,718
18442,58633,1031
18443,58633,1040
18444,58633,1119
18445,58633,1209
18446,58633,1212
18447,58633,1251
18448,58633,1274
18449,58633,1309
18450,58633,1325
18451,58633,1347
18452,58633,1366
18453,58633,1374
18454,58633,1384
18455,58633,1429
18456,58633,1555
18457,58633,1614
18458,58633,1652
18459,58633,1833
18460,58633,1839
18461,58633,1855
18462,58633,1890
18463,58633,2011
18464,58633,2058
18465,58633,2066
18466,58633,2067
18467,58633,2071
18468,58633,2128
18469,58633,2199
18470,58633,2222
18471,58633,2250
18472,58633,2260
18473,58633,2280
18474,58633,2354
18475,58633,2689
18476,58633,2876
18477,58633,2892
18478,58633,2915
18479,58633,2953
18480,58633,2958
18481,58633,3004
18482,58633,3026
18483,58633,3028
18484,58633,3076
18485,58633,3425
18486,58633,3430
18487,58633,3497
18488,58633,3602
18489,58633,3655
18490,58633,3668
18491,58633,3670
18492,58633,3671
18493,58633,3725
18494,58633,3822
18495,58633,4034
18496,58633,4040
18497,58633,4169
18498,58633,4439
18499,58633,4777
18500,58633,4843
18501,58633,5093
18502,58633,7130
18503,58633,7899
18504,33909,96
18505,33909,410
18506,33909,726
18507,33909,766
18508,33909,1151
18509,33909,1152
18510,33909,1284
18511,33909,1348
18512,33909,1392
18513,33909,1612
18514,33909,1705
18515,33909,2052
18516,33909,2055
18517,33909,2062
18518,33909,2159
18519,33909,2161
18520,33909,2198
18521,33909,2204
18522,33909,2222
18523,33909,2342
18524,33909,2727
18525,33909,2799
18526,33909,2891
18527,33909,2899
18528,33909,2945
18529,33909,3615
18530,33909,3689
18531,33909,3805
18532,33909,3936
18533,33909,4198
18534,33909,4826
18535,33909,5368
18536,33909,5503
18537,38918,97
18538,38918,606
18539,38918,1198
18540,38918,1202
18541,38918,1337
18542,38918,1370
18543,38918,1645
18544,38918,1674
18545,38918,2779
18546,38918,2967
18547,38918,2972
18548,38918,3206
18549,38918,3246
18550,38918,3426
18551,38918,3983
18552,38918,4432
18553,38918,4936
18554,38918,5328
18555,38918,6417
18556,61213,97
18557,61213,106
18558,61213,188
18559,61213,459
18560,61213,495
18561,61213,667
18562,61213,681
18563,61213,705
18564,61213,706
18565,61213,722
18566,61213,753
18567,61213,771
18568,61213,776
18569,61213,787
18570,61213,1018
18571,61213,1022
18572,61213,1052
18573,61213,1090
18574,61213,1097
18575,61213,1099
18576,61213,1100
18577,61213,1132
18578,61213,1154
18579,61213,1162
18580,61213,1216
18581,61213,1259
18582,61213,1266
18583,61213,1268
18584,61213,1271
18585,61213,1272
18586,61213,1307
18587,61213,1327
18588,61213,1334
18589,61213,1335
18590,61213,1350
18591,61213,1355
18592,61213,1356
18593,61213,1373
18594,61213,1399
18595,61213,1426
18596,61213,1427
18597,61213,1429
18598,61213,1511
18599,61213,1631
18600,61213,1675
18601,61213,1704
18602,61213,1764
18603,61213,1907
18604,61213,2011
18605,61213,2052
18606,61213,2105
18607,61213,2166
18608,61213,2171
18609,61213,2205
18610,61213,2209
18611,61213,2215
18612,61213,2244
18613,61213,2316
18614,61213,2407
18615,61213,2664
18616,61213,2720
18617,61213,3003
18618,61213,3008
18619,61213,3011
18620,61213,3026
18621,61213,3601
18622,61213,3704
18623,61213,3796
18624,61213,4328
18625,61213,4629
18626,61213,4966
18627,61213,5993
18628,61213,7055
18629,62349,98
18630,62349,266
18631,62349,855
18632,62349,1099
18633,62349,1326
18634,62349,2174
18635,62349,2246
18636,62349,2460
18637,62349,2761
18638,62349,4375
18639,62349,4495
18640,62349,4539
18641,62349,6305
18642,62514,98
18643,62514,118
18644,62514,237
18645,62514,342
18646,62514,429
18647,62514,1683
18648,62514,1800
18649,62514,1808
18650,62514,2222
18651,62514,2247
18652,62514,2487
18653,62514,2927
18654,16618,99
18655,16618,106
18656,16618,113
18657,16618,482
18658,16618,3796
18659,16618,3800
18660,52378,99
18661,52378,157
18662,52378,166
18663,52378,176
18664,52378,204
18665,52378,527
18666,52378,911
18667,52378,1621
18668,52378,2258
18669,52378,3645
18670,43328,100
18671,43328,346
18672,43328,515
18673,43328,1149
18674,43328,1326
18675,43328,1356
18676,43328,1367
18677,43328,1377
18678,43328,1438
18679,43328,1876
18680,43328,2069
18681,43328,2163
18682,43328,2371
18683,43328,2557
18684,43328,2954
18685,43328,3075
18686,43328,3498
18687,43328,3917
18688,43328,3985
18689,43328,4073
18690,43328,4117
18691,43328,4274
18692,61701,100
18693,61701,503
18694,61701,667
18695,61701,706
18696,61701,735
18697,61701,1001
18698,61701,1153
18699,61701,1252
18700,61701,3010
18701,61701,3412
18702,61701,4453
18703,61701,8125
18704,50011,100
18705,50011,1110
18706,28967,100
18707,28967,367
18708,28967,933
18709,28967,1002
18710,28967,1651
18711,28967,2249
18712,28967,2358
18713,28967,2400
18714,28967,2403
18715,28967,2436
18716,28967,2447
18717,28967,2485
18718,28967,2971
18719,28967,3642
18720,28967,4813
18721,28967,5303
18722,28967,5399
18723,28967,6269
18724,28967,6609
18725,58297,102
18726,58297,908
18727,58297,989
18728,58297,1098
18729,58297,1711
18730,58297,1916
18731,58297,2212
18732,58297,2399
18733,58297,2515
18734,58297,2960
18735,58297,3606
18736,58297,3673
18737,58297,3703
18738,58297,4037
18739,58297,4287
18740,58297,4536
18741,58297,4602
18742,58297,7074
18743,58297,7330
18744,28528,102
18745,28528,433
18746,28528,1282
18747,28528,1318
18748,28528,1320
18749,28528,1419
18750,28528,1623
18751,28528,1753
18752,28528,2009
18753,28528,3497
18754,61181,102
18755,61181,849
18756,61181,1123
18757,61181,1798
18758,61181,1807
18759,61181,2349
18760,61181,2442
18761,61181,2915
18762,34782,103
18763,34782,129
18764,34782,132
18765,34782,138
18766,34782,368
18767,34782,438
18768,34782,449
18769,34782,520
18770,34782,634
18771,34782,640
18772,34782,663
18773,34782,668
18774,34782,675
18775,34782,703
18776,34782,830
18777,34782,882
18778,34782,1333
18779,34782,1505
18780,34782,1558
18781,34782,1573
18782,34782,1642
18783,34782,2756
18784,34782,2774
18785,34782,2809
18786,34782,2904
18787,34782,2941
18788,34782,3253
18789,34782,3422
18790,34782,3497
18791,34782,3618
18792,34782,4604
18793,34782,4968
18794,34782,5764
18795,34782,6031
18796,34782,6508
18797,34782,7773
18798,59840,104
18799,59840,106
18800,59840,155
18801,59840,426
18802,59840,457
18803,59840,458
18804,59840,467
18805,59840,476
18806,59840,495
18807,59840,527
18808,59840,546
18809,59840,614
18810,59840,619
18811,59840,670
18812,59840,695
18813,59840,733
18814,59840,1039
18815,59840,1104
18816,59840,1262
18817,59840,1268
18818,59840,1273
18819,59840,1350
18820,59840,1359
18821,59840,1386
18822,59840,1547
18823,59840,1563
18824,59840,1599
18825,59840,1632
18826,59840,1670
18827,59840,1726
18828,59840,1727
18829,59840,1732
18830,59840,1764
18831,59840,1806
18832,59840,1855
18833,59840,1918
18834,59840,1965
18835,59840,2046
18836,59840,2058
18837,59840,2059
